# testing u64_to_f32 with TiesToEven BeforeRounding
0x7FFFFFFFFFFFFFFF TiesToAway AfterRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToAway AfterRounding 0x5F000000 (empty)
0xFFFFFFFFFFFFFFFF TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFE TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFD TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFC TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFB TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFFA TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFFFF9 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF801 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF800 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFFF7FF TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0020 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF001F TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0011 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF0010 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFFFFFF000F TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFF80000001 TiesToAway AfterRounding 0x5F800000 INEXACT
0xFFFFFFFF80000000 TiesToAway AfterRounding 0x5F800000 INEXACT
0x8000000000000001 TiesToAway AfterRounding 0x5F000000 INEXACT
0x8000000000000000 TiesToAway AfterRounding 0x5F000000 (empty)
