# testing round_to_integral_exact with TiesToEven BeforeRounding
0xFBFF TiesToAway AfterRounding 0xFBFF (empty)
0xFC00 TiesToAway AfterRounding 0xFC00 (empty)
0xFC01 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0xFDFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0xFE00 TiesToAway AfterRounding 0x7E00 (empty)
0xFFFF TiesToAway AfterRounding 0x7E00 (empty)
0x3400 TiesToAway AfterRounding 0x0000 INEXACT
0x3800 TiesToAway AfterRounding 0x3C00 INEXACT
0x3A00 TiesToAway AfterRounding 0x3C00 INEXACT
0x3C00 TiesToAway AfterRounding 0x3C00 (empty)
0x3D00 TiesToAway AfterRounding 0x3C00 INEXACT
0x3E00 TiesToAway AfterRounding 0x4000 INEXACT
0x3F00 TiesToAway AfterRounding 0x4000 INEXACT
0x4000 TiesToAway AfterRounding 0x4000 (empty)
0x4080 TiesToAway AfterRounding 0x4000 INEXACT
0x4100 TiesToAway AfterRounding 0x4200 INEXACT
0x4180 TiesToAway AfterRounding 0x4200 INEXACT
0x4200 TiesToAway AfterRounding 0x4200 (empty)
0xB400 TiesToAway AfterRounding 0x8000 INEXACT
0xB800 TiesToAway AfterRounding 0xBC00 INEXACT
0xBA00 TiesToAway AfterRounding 0xBC00 INEXACT
0xBC00 TiesToAway AfterRounding 0xBC00 (empty)
0xBD00 TiesToAway AfterRounding 0xBC00 INEXACT
0xBE00 TiesToAway AfterRounding 0xC000 INEXACT
0xBF00 TiesToAway AfterRounding 0xC000 INEXACT
0xC000 TiesToAway AfterRounding 0xC000 (empty)
0xC080 TiesToAway AfterRounding 0xC000 INEXACT
0xC100 TiesToAway AfterRounding 0xC200 INEXACT
0xC180 TiesToAway AfterRounding 0xC200 INEXACT
0xC200 TiesToAway AfterRounding 0xC200 (empty)
