# testing f32_to_f16 with TiesToEven BeforeRounding
0xC0100000 TowardPositive BeforeRounding 0xC080 (empty)
0xC0200000 TowardPositive BeforeRounding 0xC100 (empty)
0xC0300000 TowardPositive BeforeRounding 0xC180 (empty)
0xC0400000 TowardPositive BeforeRounding 0xC200 (empty)
0x33800000 TowardPositive BeforeRounding 0x0001 (empty)
0x387FC000 TowardPositive BeforeRounding 0x03FF (empty)
0x38800000 TowardPositive BeforeRounding 0x0400 (empty)
0x3F800000 TowardPositive BeforeRounding 0x3C00 (empty)
0x3F802000 TowardPositive BeforeRounding 0x3C01 (empty)
0x477FE000 TowardPositive BeforeRounding 0x7BFF (empty)
0x47800000 TowardPositive BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TowardPositive BeforeRounding 0x8001 (empty)
0xB87FC000 TowardPositive BeforeRounding 0x83FF (empty)
0xB8800000 TowardPositive BeforeRounding 0x8400 (empty)
0xBF800000 TowardPositive BeforeRounding 0xBC00 (empty)
0xBF802000 TowardPositive BeforeRounding 0xBC01 (empty)
0xC77FE000 TowardPositive BeforeRounding 0xFBFF (empty)
0xC7800000 TowardPositive BeforeRounding 0xFBFF INEXACT|OVERFLOW

# testing f32_to_f16 with TowardPositive AfterRounding
0x00000000 TowardPositive AfterRounding 0x0000 (empty)
0x00000001 TowardPositive AfterRounding 0x0001 INEXACT|UNDERFLOW
0x007FFFFF TowardPositive AfterRounding 0x0001 INEXACT|UNDERFLOW
0x00800000 TowardPositive AfterRounding 0x0001 INEXACT|UNDERFLOW
0x3F800000 TowardPositive AfterRounding 0x3C00 (empty)
0x3F800001 TowardPositive AfterRounding 0x3C01 INEXACT
0x7F7FFFFF TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TowardPositive AfterRounding 0x7C00 (empty)
0x7F800001 TowardPositive AfterRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TowardPositive AfterRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TowardPositive AfterRounding 0x7E00 (empty)
0x7FFFFFFF TowardPositive AfterRounding 0x7E00 (empty)
0x80000000 TowardPositive AfterRounding 0x8000 (empty)
0x80000001 TowardPositive AfterRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TowardPositive AfterRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TowardPositive AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TowardPositive AfterRounding 0xBC00 (empty)
0xBF800001 TowardPositive AfterRounding 0xBC00 INEXACT
0xFF7FFFFF TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW
0xFF800000 TowardPositive AfterRounding 0xFC00 (empty)
0xFF800001 TowardPositive AfterRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TowardPositive AfterRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TowardPositive AfterRounding 0x7E00 (empty)
0xFFFFFFFF TowardPositive AfterRounding 0x7E00 (empty)
0x3E800000 TowardPositive AfterRounding 0x3400 (empty)
0x3F000000 TowardPositive AfterRounding 0x3800 (empty)
0x3F400000 TowardPositive AfterRounding 0x3A00 (empty)
0x3F800000 TowardPositive AfterRounding 0x3C00 (empty)
0x3FA00000 TowardPositive AfterRounding 0x3D00 (empty)
0x3FC00000 TowardPositive AfterRounding 0x3E00 (empty)
0x3FE00000 TowardPositive AfterRounding 0x3F00 (empty)
0x40000000 TowardPositive AfterRounding 0x4000 (empty)
0x40100000 TowardPositive AfterRounding 0x4080 (empty)
0x40200000 TowardPositive AfterRounding 0x4100 (empty)
0x40300000 TowardPositive AfterRounding 0x4180 (empty)
0x40400000 TowardPositive AfterRounding 0x4200 (empty)
0xBE800000 TowardPositive AfterRounding 0xB400 (empty)
0xBF000000 TowardPositive AfterRounding 0xB800 (empty)
0xBF400000 TowardPositive AfterRounding 0xBA00 (empty)
0xBF800000 TowardPositive AfterRounding 0xBC00 (empty)
0xBFA00000 TowardPositive AfterRounding 0xBD00 (empty)
0xBFC00000 TowardPositive AfterRounding 0xBE00 (empty)
0xBFE00000 TowardPositive AfterRounding 0xBF00 (empty)
0xC0000000 TowardPositive AfterRounding 0xC000 (empty)
0xC0100000 TowardPositive AfterRounding 0xC080 (empty)
0xC0200000 TowardPositive AfterRounding 0xC100 (empty)
0xC0300000 TowardPositive AfterRounding 0xC180 (empty)
0xC0400000 TowardPositive AfterRounding 0xC200 (empty)
0x33800000 TowardPositive AfterRounding 0x0001 (empty)
0x387FC000 TowardPositive AfterRounding 0x03FF (empty)
0x38800000 TowardPositive AfterRounding 0x0400 (empty)
0x3F800000 TowardPositive AfterRounding 0x3C00 (empty)
0x3F802000 TowardPositive AfterRounding 0x3C01 (empty)
0x477FE000 TowardPositive AfterRounding 0x7BFF (empty)
0x47800000 TowardPositive AfterRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TowardPositive AfterRounding 0x8001 (empty)
0xB87FC000 TowardPositive AfterRounding 0x83FF (empty)
0xB8800000 TowardPositive AfterRounding 0x8400 (empty)
0xBF800000 TowardPositive AfterRounding 0xBC00 (empty)
0xBF802000 TowardPositive AfterRounding 0xBC01 (empty)
0xC77FE000 TowardPositive AfterRounding 0xFBFF (empty)
0xC7800000 TowardPositive AfterRounding 0xFBFF INEXACT|OVERFLOW

# testing f32_to_f16 with TiesToAway BeforeRounding
0x00000000 TiesToAway BeforeRounding 0x0000 (empty)
0x00000001 TiesToAway BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TiesToAway BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TiesToAway BeforeRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TiesToAway BeforeRounding 0x3C00 (empty)
0x3F800001 TiesToAway BeforeRounding 0x3C00 INEXACT
0x7F7FFFFF TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TiesToAway BeforeRounding 0x7C00 (empty)
0x7F800001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TiesToAway BeforeRounding 0x7E00 (empty)
0x7FFFFFFF TiesToAway BeforeRounding 0x7E00 (empty)
0x80000000 TiesToAway BeforeRounding 0x8000 (empty)
0x80000001 TiesToAway BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TiesToAway BeforeRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TiesToAway BeforeRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TiesToAway BeforeRounding 0xBC00 (empty)
0xBF800001 TiesToAway BeforeRounding 0xBC00 INEXACT
0xFF7FFFFF TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TiesToAway BeforeRounding 0xFC00 (empty)
0xFF800001 TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TiesToAway BeforeRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TiesToAway BeforeRounding 0x7E00 (empty)
0xFFFFFFFF TiesToAway BeforeRounding 0x7E00 (empty)
0x3E800000 TiesToAway BeforeRounding 0x3400 (empty)
0x3F000000 TiesToAway BeforeRounding 0x3800 (empty)
0x3F400000 TiesToAway BeforeRounding 0x3A00 (empty)
0x3F800000 TiesToAway BeforeRounding 0x3C00 (empty)
0x3FA00000 TiesToAway BeforeRounding 0x3D00 (empty)
0x3FC00000 TiesToAway BeforeRounding 0x3E00 (empty)
0x3FE00000 TiesToAway BeforeRounding 0x3F00 (empty)
0x40000000 TiesToAway BeforeRounding 0x4000 (empty)
0x40100000 TiesToAway BeforeRounding 0x4080 (empty)
0x40200000 TiesToAway BeforeRounding 0x4100 (empty)
0x40300000 TiesToAway BeforeRounding 0x4180 (empty)
0x40400000 TiesToAway BeforeRounding 0x4200 (empty)
0xBE800000 TiesToAway BeforeRounding 0xB400 (empty)
0xBF000000 TiesToAway BeforeRounding 0xB800 (empty)
0xBF400000 TiesToAway BeforeRounding 0xBA00 (empty)
0xBF800000 TiesToAway BeforeRounding 0xBC00 (empty)
0xBFA00000 TiesToAway BeforeRounding 0xBD00 (empty)
0xBFC00000 TiesToAway BeforeRounding 0xBE00 (empty)
0xBFE00000 TiesToAway BeforeRounding 0xBF00 (empty)
0xC0000000 TiesToAway BeforeRounding 0xC000 (empty)
0xC0100000 TiesToAway BeforeRounding 0xC080 (empty)
0xC0200000 TiesToAway BeforeRounding 0xC100 (empty)
0xC0300000 TiesToAway BeforeRounding 0xC180 (empty)
0xC0400000 TiesToAway BeforeRounding 0xC200 (empty)
0x33800000 TiesToAway BeforeRounding 0x0001 (empty)
0x387FC000 TiesToAway BeforeRounding 0x03FF (empty)
0x38800000 TiesToAway BeforeRounding 0x0400 (empty)
0x3F800000 TiesToAway BeforeRounding 0x3C00 (empty)
0x3F802000 TiesToAway BeforeRounding 0x3C01 (empty)
0x477FE000 TiesToAway BeforeRounding 0x7BFF (empty)
0x47800000 TiesToAway BeforeRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TiesToAway BeforeRounding 0x8001 (empty)
0xB87FC000 TiesToAway BeforeRounding 0x83FF (empty)
0xB8800000 TiesToAway BeforeRounding 0x8400 (empty)
0xBF800000 TiesToAway BeforeRounding 0xBC00 (empty)
0xBF802000 TiesToAway BeforeRounding 0xBC01 (empty)
0xC77FE000 TiesToAway BeforeRounding 0xFBFF (empty)
0xC7800000 TiesToAway BeforeRounding 0xFC00 INEXACT|OVERFLOW

# testing f32_to_f16 with TiesToAway AfterRounding
0x00000000 TiesToAway AfterRounding 0x0000 (empty)
0x00000001 TiesToAway AfterRounding 0x0000 INEXACT|UNDERFLOW
0x007FFFFF TiesToAway AfterRounding 0x0000 INEXACT|UNDERFLOW
0x00800000 TiesToAway AfterRounding 0x0000 INEXACT|UNDERFLOW
0x3F800000 TiesToAway AfterRounding 0x3C00 (empty)
0x3F800001 TiesToAway AfterRounding 0x3C00 INEXACT
0x7F7FFFFF TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0x7F800000 TiesToAway AfterRounding 0x7C00 (empty)
0x7F800001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7FBFFFFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0x7FC00000 TiesToAway AfterRounding 0x7E00 (empty)
0x7FFFFFFF TiesToAway AfterRounding 0x7E00 (empty)
0x80000000 TiesToAway AfterRounding 0x8000 (empty)
0x80000001 TiesToAway AfterRounding 0x8000 INEXACT|UNDERFLOW
0x807FFFFF TiesToAway AfterRounding 0x8000 INEXACT|UNDERFLOW
0x80800000 TiesToAway AfterRounding 0x8000 INEXACT|UNDERFLOW
0xBF800000 TiesToAway AfterRounding 0xBC00 (empty)
0xBF800001 TiesToAway AfterRounding 0xBC00 INEXACT
0xFF7FFFFF TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
0xFF800000 TiesToAway AfterRounding 0xFC00 (empty)
0xFF800001 TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0xFFBFFFFF TiesToAway AfterRounding 0x7E00 INVALID_OPERATION
0xFFC00000 TiesToAway AfterRounding 0x7E00 (empty)
0xFFFFFFFF TiesToAway AfterRounding 0x7E00 (empty)
0x3E800000 TiesToAway AfterRounding 0x3400 (empty)
0x3F000000 TiesToAway AfterRounding 0x3800 (empty)
0x3F400000 TiesToAway AfterRounding 0x3A00 (empty)
0x3F800000 TiesToAway AfterRounding 0x3C00 (empty)
0x3FA00000 TiesToAway AfterRounding 0x3D00 (empty)
0x3FC00000 TiesToAway AfterRounding 0x3E00 (empty)
0x3FE00000 TiesToAway AfterRounding 0x3F00 (empty)
0x40000000 TiesToAway AfterRounding 0x4000 (empty)
0x40100000 TiesToAway AfterRounding 0x4080 (empty)
0x40200000 TiesToAway AfterRounding 0x4100 (empty)
0x40300000 TiesToAway AfterRounding 0x4180 (empty)
0x40400000 TiesToAway AfterRounding 0x4200 (empty)
0xBE800000 TiesToAway AfterRounding 0xB400 (empty)
0xBF000000 TiesToAway AfterRounding 0xB800 (empty)
0xBF400000 TiesToAway AfterRounding 0xBA00 (empty)
0xBF800000 TiesToAway AfterRounding 0xBC00 (empty)
0xBFA00000 TiesToAway AfterRounding 0xBD00 (empty)
0xBFC00000 TiesToAway AfterRounding 0xBE00 (empty)
0xBFE00000 TiesToAway AfterRounding 0xBF00 (empty)
0xC0000000 TiesToAway AfterRounding 0xC000 (empty)
0xC0100000 TiesToAway AfterRounding 0xC080 (empty)
0xC0200000 TiesToAway AfterRounding 0xC100 (empty)
0xC0300000 TiesToAway AfterRounding 0xC180 (empty)
0xC0400000 TiesToAway AfterRounding 0xC200 (empty)
0x33800000 TiesToAway AfterRounding 0x0001 (empty)
0x387FC000 TiesToAway AfterRounding 0x03FF (empty)
0x38800000 TiesToAway AfterRounding 0x0400 (empty)
0x3F800000 TiesToAway AfterRounding 0x3C00 (empty)
0x3F802000 TiesToAway AfterRounding 0x3C01 (empty)
0x477FE000 TiesToAway AfterRounding 0x7BFF (empty)
0x47800000 TiesToAway AfterRounding 0x7C00 INEXACT|OVERFLOW
0xB3800000 TiesToAway AfterRounding 0x8001 (empty)
0xB87FC000 TiesToAway AfterRounding 0x83FF (empty)
0xB8800000 TiesToAway AfterRounding 0x8400 (empty)
0xBF800000 TiesToAway AfterRounding 0xBC00 (empty)
0xBF802000 TiesToAway AfterRounding 0xBC01 (empty)
0xC77FE000 TiesToAway AfterRounding 0xFBFF (empty)
0xC7800000 TiesToAway AfterRounding 0xFC00 INEXACT|OVERFLOW
