# testing f16_to_f32 with TiesToEven BeforeRounding
0x0400 TiesToAway AfterRounding 0x38800000 (empty)
0x3C00 TiesToAway AfterRounding 0x3F800000 (empty)
0x3C01 TiesToAway AfterRounding 0x3F802000 (empty)
0x7BFF TiesToAway AfterRounding 0x477FE000 (empty)
0x7C00 TiesToAway AfterRounding 0x7F800000 (empty)
0x7C01 TiesToAway AfterRounding 0x7FC00000 INVALID_OPERATION
0x7DFF TiesToAway AfterRounding 0x7FC00000 INVALID_OPERATION
0x7E00 TiesToAway AfterRounding 0x7FC00000 (empty)
0x7FFF TiesToAway AfterRounding 0x7FC00000 (empty)
0x8000 TiesToAway AfterRounding 0x80000000 (empty)
0x8001 TiesToAway AfterRounding 0xB3800000 (empty)
0x83FF TiesToAway AfterRounding 0xB87FC000 (empty)
0x8400 TiesToAway AfterRounding 0xB8800000 (empty)
0xBC00 TiesToAway AfterRounding 0xBF800000 (empty)
0xBC01 TiesToAway AfterRounding 0xBF802000 (empty)
0xFBFF TiesToAway AfterRounding 0xC77FE000 (empty)
0xFC00 TiesToAway AfterRounding 0xFF800000 (empty)
0xFC01 TiesToAway AfterRounding 0x7FC00000 INVALID_OPERATION
0xFDFF TiesToAway AfterRounding 0x7FC00000 INVALID_OPERATION
0xFE00 TiesToAway AfterRounding 0x7FC00000 (empty)
0xFFFF TiesToAway AfterRounding 0x7FC00000 (empty)
0x3400 TiesToAway AfterRounding 0x3E800000 (empty)
0x3800 TiesToAway AfterRounding 0x3F000000 (empty)
0x3A00 TiesToAway AfterRounding 0x3F400000 (empty)
0x3C00 TiesToAway AfterRounding 0x3F800000 (empty)
0x3D00 TiesToAway AfterRounding 0x3FA00000 (empty)
0x3E00 TiesToAway AfterRounding 0x3FC00000 (empty)
0x3F00 TiesToAway AfterRounding 0x3FE00000 (empty)
0x4000 TiesToAway AfterRounding 0x40000000 (empty)
0x4080 TiesToAway AfterRounding 0x40100000 (empty)
0x4100 TiesToAway AfterRounding 0x40200000 (empty)
0x4180 TiesToAway AfterRounding 0x40300000 (empty)
0x4200 TiesToAway AfterRounding 0x40400000 (empty)
0xB400 TiesToAway AfterRounding 0xBE800000 (empty)
0xB800 TiesToAway AfterRounding 0xBF000000 (empty)
0xBA00 TiesToAway AfterRounding 0xBF400000 (empty)
0xBC00 TiesToAway AfterRounding 0xBF800000 (empty)
0xBD00 TiesToAway AfterRounding 0xBFA00000 (empty)
0xBE00 TiesToAway AfterRounding 0xBFC00000 (empty)
0xBF00 TiesToAway AfterRounding 0xBFE00000 (empty)
0xC000 TiesToAway AfterRounding 0xC0000000 (empty)
0xC080 TiesToAway AfterRounding 0xC0100000 (empty)
0xC100 TiesToAway AfterRounding 0xC0200000 (empty)
0xC180 TiesToAway AfterRounding 0xC0300000 (empty)
0xC200 TiesToAway AfterRounding 0xC0400000 (empty)
